Temperatur,Vandniveau,Saltindhold,Tidspunkt
23,27,26,"2021-05-26 16:18:23"
22,27,29,"2021-05-26 16:18:33"
24,23,25,"2021-05-26 16:18:43"
28,23,27,"2021-05-26 16:18:53"
25,25,24,"2021-05-26 16:19:03"
24,24,26,"2021-05-26 16:19:13"
28,21,23,"2021-05-26 16:19:23"
27,24,25,"2021-05-26 16:19:33"
28,28,21,"2021-05-26 16:19:43"
28,23,26,"2021-05-26 16:19:53"
24,24,22,"2021-05-26 16:20:03"
29,22,25,"2021-05-26 16:20:13"
25,25,23,"2021-05-26 16:20:23"
23,24,24,"2021-05-26 16:20:33"
21,22,23,"2021-05-26 16:20:43"
27,29,27,"2021-05-26 16:20:53"
22,27,23,"2021-05-26 16:21:03"
25,27,21,"2021-05-26 16:21:13"
23,26,26,"2021-05-26 16:21:23"
22,24,27,"2021-05-26 16:21:33"
26,28,23,"2021-05-26 16:21:43"
24,23,28,"2021-05-26 16:21:53"
24,24,29,"2021-05-26 16:22:03"
23,26,23,"2021-05-26 16:22:13"
26,27,27,"2021-05-26 16:22:23"
25,23,23,"2021-05-26 16:22:33"
27,25,23,"2021-05-26 16:22:43"
22,23,22,"2021-05-26 16:22:53"
28,21,27,"2021-05-26 16:23:03"
23,21,28,"2021-05-26 16:23:13"
21,22,29,"2021-05-26 16:23:23"
24,29,26,"2021-05-26 16:23:33"
25,21,22,"2021-05-26 16:23:43"
23,21,21,"2021-05-26 16:23:53"
28,22,25,"2021-05-26 16:24:03"
28,26,23,"2021-05-26 16:24:13"
22,21,29,"2021-05-26 16:24:23"
28,29,25,"2021-05-26 16:24:33"
21,27,22,"2021-05-26 16:24:43"
28,27,24,"2021-05-26 16:24:53"
23,23,24,"2021-05-26 16:25:03"
21,24,29,"2021-05-26 16:25:13"
23,28,25,"2021-05-26 16:25:23"
27,21,29,"2021-05-26 16:25:33"
23,22,21,"2021-05-26 16:25:43"
28,28,21,"2021-05-26 16:25:53"
27,24,24,"2021-05-26 16:26:03"
25,27,29,"2021-05-26 16:26:13"
23,21,21,"2021-05-26 16:26:23"
21,26,22,"2021-05-26 16:26:33"
26,24,26,"2021-05-26 16:26:43"
24,25,21,"2021-05-26 16:26:53"
22,26,24,"2021-05-26 16:27:03"
24,25,23,"2021-05-26 16:27:13"
29,28,29,"2021-05-26 16:27:23"
26,24,29,"2021-05-26 16:27:33"
22,27,26,"2021-05-26 16:27:43"
27,25,24,"2021-05-26 16:27:53"
25,21,28,"2021-05-26 16:28:03"
29,24,25,"2021-05-26 16:28:13"
27,25,24,"2021-05-26 16:28:23"
23,22,25,"2021-05-26 16:28:33"
24,28,29,"2021-05-26 16:28:43"
25,25,27,"2021-05-26 16:28:53"
25,28,28,"2021-05-26 16:29:03"
25,27,21,"2021-05-26 16:29:13"
21,26,28,"2021-05-26 16:29:23"
23,24,23,"2021-05-26 16:29:33"
27,29,28,"2021-05-26 16:29:43"
26,26,27,"2021-05-26 16:29:53"
23,24,25,"2021-05-26 16:30:03"
26,24,23,"2021-05-26 16:30:13"
23,22,25,"2021-05-26 16:30:23"
28,27,26,"2021-05-26 16:30:33"
29,29,23,"2021-05-26 16:30:43"
22,29,27,"2021-05-26 16:30:53"
21,22,26,"2021-05-26 16:31:03"
29,28,26,"2021-05-26 16:31:13"
25,25,23,"2021-05-26 16:31:23"
24,23,27,"2021-05-26 16:31:33"
22,28,21,"2021-05-26 16:31:43"
23,22,22,"2021-05-26 16:31:53"
29,29,21,"2021-05-26 16:32:03"
23,26,25,"2021-05-26 16:32:13"
25,29,25,"2021-05-26 16:32:23"
22,27,22,"2021-05-26 16:32:33"
25,28,21,"2021-05-26 16:32:43"
22,24,26,"2021-05-26 16:32:53"
23,29,26,"2021-05-26 16:33:03"
22,22,24,"2021-05-26 16:33:13"
26,21,21,"2021-05-26 16:33:23"
26,29,22,"2021-05-26 16:33:33"
28,25,22,"2021-05-26 16:33:43"
24,29,27,"2021-05-26 16:33:53"
24,27,24,"2021-05-26 16:34:03"
24,29,25,"2021-05-26 16:34:13"
27,23,23,"2021-05-26 16:34:23"
25,21,21,"2021-05-26 16:34:33"
21,27,28,"2021-05-26 16:34:43"
28,21,28,"2021-05-26 16:34:53"
28,28,27,"2021-05-26 16:35:03"
21,29,23,"2021-05-26 16:35:13"
28,26,22,"2021-05-26 16:35:23"
27,23,22,"2021-05-26 16:35:33"
23,26,24,"2021-05-26 16:35:43"
26,24,27,"2021-05-26 16:35:53"
23,26,26,"2021-05-26 16:36:03"
26,25,29,"2021-05-26 16:36:13"
25,28,21,"2021-05-26 16:36:23"
22,28,27,"2021-05-26 16:36:33"
29,29,24,"2021-05-26 16:36:43"
28,22,23,"2021-05-26 16:36:53"
26,25,29,"2021-05-26 16:37:03"
21,23,29,"2021-05-26 16:37:13"
29,22,27,"2021-05-26 16:37:23"
23,23,26,"2021-05-26 16:37:33"
22,27,29,"2021-05-26 16:37:43"
21,26,28,"2021-05-26 16:37:53"
29,28,26,"2021-05-26 16:38:03"
23,21,24,"2021-05-26 16:38:13"
24,26,24,"2021-05-26 16:38:23"
23,21,28,"2021-05-26 16:38:33"
27,27,27,"2021-05-26 16:38:43"
27,21,25,"2021-05-26 16:38:53"
29,27,21,"2021-05-26 16:39:03"
23,28,22,"2021-05-26 16:39:13"
21,21,21,"2021-05-26 16:39:23"
24,26,29,"2021-05-26 16:39:33"
27,26,27,"2021-05-26 16:39:43"
24,24,29,"2021-05-26 16:39:53"
21,29,28,"2021-05-26 16:40:03"
22,26,29,"2021-05-26 16:40:13"
28,29,26,"2021-05-26 16:40:23"
21,25,24,"2021-05-26 16:40:33"
23,27,25,"2021-05-26 16:40:43"
24,23,25,"2021-05-26 16:40:53"
24,27,23,"2021-05-26 16:41:03"
29,24,26,"2021-05-26 16:41:13"
28,25,27,"2021-05-26 16:41:23"
21,29,27,"2021-05-26 16:41:33"
28,24,28,"2021-05-26 16:41:43"
28,27,25,"2021-05-26 16:41:53"
22,21,29,"2021-05-26 16:42:03"
28,26,29,"2021-05-26 16:42:13"
29,22,26,"2021-05-26 16:42:23"
26,24,28,"2021-05-26 16:42:33"
25,29,24,"2021-05-26 16:42:43"
26,29,24,"2021-05-26 16:42:53"
26,29,28,"2021-05-26 16:43:03"
23,25,25,"2021-05-26 16:43:13"
22,21,21,"2021-05-26 16:43:23"
28,25,29,"2021-05-26 16:43:33"
25,21,24,"2021-05-26 16:43:43"
23,23,26,"2021-05-26 16:43:53"
23,29,23,"2021-05-26 16:44:03"
26,22,23,"2021-05-26 16:44:13"
24,29,21,"2021-05-26 16:44:23"
27,21,24,"2021-05-26 16:44:33"
27,27,27,"2021-05-26 16:44:43"
27,27,22,"2021-05-26 16:44:53"
22,22,21,"2021-05-26 16:45:03"
23,26,25,"2021-05-26 16:45:13"
25,25,26,"2021-05-26 16:45:23"
27,24,27,"2021-05-26 16:45:33"
22,28,23,"2021-05-26 16:45:43"
25,28,28,"2021-05-26 16:45:53"
25,27,23,"2021-05-26 16:46:03"
23,28,27,"2021-05-26 16:46:13"
22,26,24,"2021-05-26 16:46:23"
21,22,22,"2021-05-26 16:46:33"
24,22,26,"2021-05-26 16:46:43"
22,27,24,"2021-05-26 16:46:53"
29,22,29,"2021-05-26 16:47:03"
26,22,23,"2021-05-26 16:47:13"
23,27,29,"2021-05-26 16:47:23"
25,29,25,"2021-05-26 16:47:33"
29,28,27,"2021-05-26 16:47:43"
29,28,21,"2021-05-26 16:47:53"
23,26,27,"2021-05-26 16:48:03"
25,27,23,"2021-05-26 16:48:13"
23,26,25,"2021-05-26 16:48:23"
27,23,27,"2021-05-26 16:48:33"
24,26,28,"2021-05-26 16:48:43"
26,28,27,"2021-05-26 16:48:53"
23,21,22,"2021-05-26 16:49:03"
21,22,21,"2021-05-26 16:49:13"
28,26,27,"2021-05-26 16:49:23"
26,28,23,"2021-05-26 16:49:33"
23,27,23,"2021-05-26 16:49:43"
28,22,23,"2021-05-26 16:49:53"
29,21,23,"2021-05-26 16:50:03"
21,21,22,"2021-05-26 16:50:13"
29,21,21,"2021-05-26 16:50:23"
24,29,24,"2021-05-26 16:50:33"
28,23,23,"2021-05-26 16:50:43"
28,23,25,"2021-05-26 16:50:53"
23,29,27,"2021-05-26 16:51:03"
23,21,22,"2021-05-26 16:51:13"
22,21,22,"2021-05-26 16:51:23"
26,23,27,"2021-05-26 16:51:33"
25,26,22,"2021-05-26 16:51:43"
28,25,25,"2021-05-26 16:51:53"
25,26,26,"2021-05-26 16:52:03"
21,22,24,"2021-05-26 16:52:13"
23,23,24,"2021-05-26 16:52:23"
25,27,28,"2021-05-26 16:52:33"
24,29,24,"2021-05-26 16:52:43"
22,28,24,"2021-05-26 16:52:53"
