Temperatur,Vandniveau,Saltindhold,Tidspunkt
22,21,26,"2021-05-23 21:35:54"
25,26,26,"2021-05-23 21:36:04"
29,27,29,"2021-05-23 21:36:14"
21,21,26,"2021-05-23 21:36:24"
21,21,26,"2021-05-23 21:36:34"
22,22,29,"2021-05-23 21:36:44"
21,26,23,"2021-05-23 21:36:54"
21,21,23,"2021-05-23 21:37:04"
27,27,26,"2021-05-23 21:37:14"
27,29,22,"2021-05-23 21:37:24"
21,23,29,"2021-05-23 21:37:34"
28,28,29,"2021-05-23 21:37:44"
25,21,27,"2021-05-23 21:37:54"
24,26,27,"2021-05-23 21:38:04"
22,23,24,"2021-05-23 21:38:14"
25,27,26,"2021-05-23 21:38:24"
23,29,26,"2021-05-23 21:38:34"
27,26,29,"2021-05-23 21:38:44"
25,29,22,"2021-05-23 21:38:54"
29,24,28,"2021-05-23 21:39:04"
23,28,28,"2021-05-23 21:39:14"
24,27,21,"2021-05-23 21:39:24"
29,22,23,"2021-05-23 21:39:34"
24,27,29,"2021-05-23 21:39:44"
29,26,24,"2021-05-23 21:39:54"
27,25,27,"2021-05-23 21:40:04"
27,26,22,"2021-05-23 21:40:14"
21,29,26,"2021-05-23 21:40:24"
21,28,23,"2021-05-23 21:40:34"
24,22,21,"2021-05-23 21:40:44"
28,21,27,"2021-05-23 21:40:54"
26,25,22,"2021-05-23 21:41:04"
24,22,24,"2021-05-23 21:41:14"
22,23,29,"2021-05-23 21:41:24"
21,25,26,"2021-05-23 21:41:34"
29,25,21,"2021-05-23 21:41:44"
23,24,23,"2021-05-23 21:41:54"
26,29,29,"2021-05-23 21:42:04"
29,25,25,"2021-05-23 21:42:14"
27,25,28,"2021-05-23 21:42:24"
27,25,27,"2021-05-23 21:42:34"
27,22,29,"2021-05-23 21:42:44"
26,24,29,"2021-05-23 21:42:54"
26,21,21,"2021-05-23 21:43:04"
25,29,24,"2021-05-23 21:43:14"
28,29,21,"2021-05-23 21:43:24"
23,29,21,"2021-05-23 21:43:34"
24,24,23,"2021-05-23 21:43:44"
27,28,26,"2021-05-23 21:43:54"
23,27,22,"2021-05-23 21:44:04"
29,24,21,"2021-05-23 21:44:14"
29,26,27,"2021-05-23 21:44:24"
21,26,25,"2021-05-23 21:44:34"
21,21,22,"2021-05-23 21:44:44"
28,23,22,"2021-05-23 21:44:54"
26,21,29,"2021-05-23 21:45:04"
28,28,28,"2021-05-23 21:45:14"
27,29,21,"2021-05-23 21:45:24"
21,25,21,"2021-05-23 21:45:34"
26,23,24,"2021-05-23 21:45:44"
28,28,25,"2021-05-23 21:45:54"
27,27,29,"2021-05-23 21:46:04"
28,28,28,"2021-05-23 21:46:14"
29,25,28,"2021-05-23 21:46:24"
23,24,21,"2021-05-23 21:46:34"
26,21,24,"2021-05-23 21:46:44"
26,23,28,"2021-05-23 21:46:54"
26,28,27,"2021-05-23 21:47:04"
21,23,22,"2021-05-23 21:47:14"
27,29,27,"2021-05-23 21:47:24"
23,23,29,"2021-05-23 21:47:34"
22,28,23,"2021-05-23 21:47:44"
23,25,29,"2021-05-23 21:47:54"
25,27,25,"2021-05-23 21:48:04"
21,22,26,"2021-05-23 21:48:14"
22,23,26,"2021-05-23 21:48:24"
28,26,26,"2021-05-23 21:48:34"
28,23,29,"2021-05-23 21:48:44"
27,24,27,"2021-05-23 21:48:54"
23,22,26,"2021-05-23 21:49:04"
22,24,24,"2021-05-23 21:49:14"
21,26,22,"2021-05-23 21:49:24"
28,24,27,"2021-05-23 21:49:34"
27,27,29,"2021-05-23 21:49:44"
27,26,21,"2021-05-23 21:49:54"
26,22,29,"2021-05-23 21:50:04"
29,24,24,"2021-05-23 21:50:14"
26,29,29,"2021-05-23 21:50:24"
22,21,22,"2021-05-23 21:50:34"
27,27,28,"2021-05-23 21:50:44"
27,27,24,"2021-05-23 21:50:54"
23,24,24,"2021-05-23 21:51:04"
24,26,21,"2021-05-23 21:51:14"
27,27,22,"2021-05-23 21:51:24"
27,21,28,"2021-05-23 21:51:34"
21,29,24,"2021-05-23 21:51:44"
27,28,22,"2021-05-23 21:51:54"
22,29,22,"2021-05-23 21:52:04"
28,23,25,"2021-05-23 21:52:14"
27,26,23,"2021-05-23 21:52:24"
26,25,25,"2021-05-23 21:52:34"
23,25,25,"2021-05-23 21:52:44"
27,24,21,"2021-05-23 21:52:54"
26,23,28,"2021-05-23 21:53:04"
21,28,25,"2021-05-23 21:53:14"
26,27,27,"2021-05-23 21:53:24"
24,23,26,"2021-05-23 21:53:34"
26,29,24,"2021-05-23 21:53:44"
21,22,27,"2021-05-23 21:53:54"
25,29,26,"2021-05-23 21:54:04"
25,22,24,"2021-05-23 21:54:14"
24,29,23,"2021-05-23 21:54:24"
28,22,27,"2021-05-23 21:54:34"
25,21,26,"2021-05-23 21:54:44"
29,23,29,"2021-05-23 21:54:54"
22,26,23,"2021-05-23 21:55:04"
29,24,27,"2021-05-23 21:55:14"
22,28,23,"2021-05-23 21:55:24"
28,29,24,"2021-05-23 21:55:34"
29,26,22,"2021-05-23 21:55:44"
26,27,22,"2021-05-23 21:55:54"
27,25,24,"2021-05-23 21:56:04"
29,29,23,"2021-05-23 21:56:14"
29,24,25,"2021-05-23 21:56:24"
24,24,26,"2021-05-23 21:56:34"
25,23,22,"2021-05-23 21:56:44"
23,24,24,"2021-05-23 21:56:54"
25,23,28,"2021-05-23 21:57:04"
29,25,23,"2021-05-23 21:57:14"
26,27,27,"2021-05-23 21:57:24"
24,28,26,"2021-05-23 21:57:34"
22,25,26,"2021-05-23 21:57:44"
23,23,29,"2021-05-23 21:57:54"
26,22,24,"2021-05-23 21:58:04"
23,23,26,"2021-05-23 21:58:14"
21,27,21,"2021-05-23 21:58:24"
27,26,28,"2021-05-23 21:58:34"
22,29,22,"2021-05-23 21:58:44"
23,22,21,"2021-05-23 21:58:54"
27,22,23,"2021-05-23 21:59:04"
21,26,29,"2021-05-23 21:59:14"
28,26,27,"2021-05-23 21:59:24"
28,25,29,"2021-05-23 21:59:34"
27,29,23,"2021-05-23 21:59:44"
29,21,23,"2021-05-23 21:59:54"
24,25,28,"2021-05-23 22:00:04"
29,29,28,"2021-05-23 22:00:14"
24,26,22,"2021-05-23 22:00:24"
23,22,26,"2021-05-23 22:00:34"
29,22,28,"2021-05-23 22:00:44"
25,27,28,"2021-05-23 22:00:54"
29,24,21,"2021-05-23 22:01:04"
26,26,25,"2021-05-23 22:01:14"
28,22,25,"2021-05-23 22:01:24"
28,26,29,"2021-05-23 22:01:34"
26,23,22,"2021-05-23 22:01:44"
22,21,21,"2021-05-23 22:01:54"
24,21,27,"2021-05-23 22:02:04"
22,26,22,"2021-05-23 22:02:14"
28,28,28,"2021-05-23 22:02:24"
22,28,29,"2021-05-23 22:02:34"
24,24,21,"2021-05-23 22:02:44"
23,24,28,"2021-05-23 22:02:54"
23,28,21,"2021-05-23 22:03:04"
28,22,22,"2021-05-23 22:03:14"
26,26,29,"2021-05-23 22:03:24"
23,23,28,"2021-05-23 22:03:34"
