Temperatur,Vandniveau,Saltindhold,Tidspunkt
"26,28,24,""2021-05-25 23:45:46"""
"23,27,29,""2021-05-25 23:45:56"""
"23,23,24,""2021-05-25 23:46:06"""
"21,23,29,""2021-05-25 23:46:16"""
"25,29,27,""2021-05-25 23:46:26"""
"24,28,27,""2021-05-25 23:46:36"""
"26,27,21,""2021-05-25 23:46:46"""
"23,27,21,""2021-05-25 23:46:56"""
"28,23,24,""2021-05-25 23:47:06"""
"23,23,28,""2021-05-25 23:47:16"""
"27,25,26,""2021-05-25 23:47:26"""
"26,24,24,""2021-05-25 23:47:36"""
"29,21,22,""2021-05-25 23:47:46"""
"23,24,21,""2021-05-25 23:47:56"""
"27,28,29,""2021-05-25 23:48:06"""
"28,23,23,""2021-05-25 23:48:16"""
"21,24,26,""2021-05-25 23:48:26"""
"27,22,29,""2021-05-25 23:48:36"""
"23,25,27,""2021-05-25 23:48:46"""
"23,24,27,""2021-05-25 23:48:56"""
"24,22,27,""2021-05-25 23:49:06"""
"22,29,26,""2021-05-25 23:49:16"""
"22,27,26,""2021-05-25 23:49:26"""
"28,27,25,""2021-05-25 23:49:36"""
"29,26,28,""2021-05-25 23:49:46"""
"29,24,23,""2021-05-25 23:49:56"""
"26,28,24,""2021-05-25 23:50:06"""
"23,23,27,""2021-05-25 23:50:16"""
"26,24,23,""2021-05-25 23:50:26"""
"27,26,29,""2021-05-25 23:50:36"""
"24,27,29,""2021-05-25 23:50:46"""
"22,23,21,""2021-05-25 23:50:56"""
"27,25,21,""2021-05-25 23:51:06"""
"27,23,28,""2021-05-25 23:51:16"""
"26,21,26,""2021-05-25 23:51:26"""
"26,21,28,""2021-05-25 23:51:36"""
"27,22,27,""2021-05-25 23:51:46"""
"28,29,21,""2021-05-25 23:51:56"""
"21,21,26,""2021-05-25 23:52:06"""
"22,21,28,""2021-05-25 23:52:16"""
"28,22,27,""2021-05-25 23:52:26"""
"23,26,28,""2021-05-25 23:52:36"""
"29,21,29,""2021-05-25 23:52:46"""
"24,29,23,""2021-05-25 23:52:56"""
"28,27,26,""2021-05-25 23:53:06"""
"24,27,26,""2021-05-25 23:53:16"""
"27,23,26,""2021-05-25 23:53:26"""
"25,24,21,""2021-05-25 23:53:36"""
"27,28,27,""2021-05-25 23:53:46"""
"29,21,23,""2021-05-25 23:53:56"""
"29,22,22,""2021-05-25 23:54:06"""
"23,28,23,""2021-05-25 23:54:16"""
"26,24,25,""2021-05-25 23:54:26"""
"27,27,21,""2021-05-25 23:54:36"""
"22,21,22,""2021-05-25 23:54:46"""
"21,26,28,""2021-05-25 23:54:56"""
"21,24,28,""2021-05-25 23:55:06"""
"22,25,27,""2021-05-25 23:55:16"""
"28,26,23,""2021-05-25 23:55:26"""
"29,25,22,""2021-05-25 23:55:36"""
"27,28,21,""2021-05-25 23:55:46"""
"23,24,28,""2021-05-25 23:55:56"""
"21,27,27,""2021-05-25 23:56:06"""
"28,25,27,""2021-05-25 23:56:16"""
"24,21,26,""2021-05-25 23:56:26"""
"28,24,29,""2021-05-25 23:56:36"""
"29,25,26,""2021-05-25 23:56:46"""
"25,22,22,""2021-05-25 23:56:56"""
"28,28,27,""2021-05-25 23:57:06"""
