Temperatur,Vandniveau,Saltindhold,Tidspunkt
27,21,23,"2021-05-22 19:38:17"
22,22,29,"2021-05-22 19:38:27"
21,26,23,"2021-05-22 19:38:37"
21,21,23,"2021-05-22 19:38:47"
27,27,26,"2021-05-22 19:38:57"
27,29,22,"2021-05-22 19:39:07"
22,23,29,"2021-05-22 19:39:17"
28,28,23,"2021-05-22 19:39:27"
25,21,25,"2021-05-22 19:39:37"
28,26,27,"2021-05-22 19:39:47"
24,23,24,"2021-05-22 19:39:57"
24,27,26,"2021-05-22 19:40:07"
28,29,22,"2021-05-22 19:40:17"
28,26,27,"2021-05-22 19:40:27"
23,29,26,"2021-05-22 19:40:37"
22,24,26,"2021-05-22 19:40:47"
22,28,29,"2021-05-22 19:40:57"
21,27,23,"2021-05-22 19:41:07"
26,22,22,"2021-05-22 19:41:17"
23,27,28,"2021-05-22 19:41:27"
24,26,25,"2021-05-22 19:41:37"
28,25,28,"2021-05-22 19:41:47"
29,26,27,"2021-05-22 19:41:57"
24,29,27,"2021-05-22 19:42:07"
22,28,28,"2021-05-22 19:42:17"
27,22,29,"2021-05-22 19:42:27"
23,21,27,"2021-05-22 19:42:37"
23,25,24,"2021-05-22 19:42:47"
27,22,25,"2021-05-22 19:42:57"
28,23,23,"2021-05-22 19:43:07"
28,25,29,"2021-05-22 19:43:17"
29,25,23,"2021-05-22 19:43:27"
23,24,29,"2021-05-22 19:43:37"
22,29,27,"2021-05-22 19:43:47"
28,25,26,"2021-05-22 19:43:57"
27,25,28,"2021-05-22 19:44:07"
28,25,27,"2021-05-22 19:44:17"
22,22,24,"2021-05-22 19:44:27"
24,24,23,"2021-05-22 19:44:37"
25,21,29,"2021-05-22 19:44:47"
24,29,21,"2021-05-22 19:44:57"
29,29,28,"2021-05-22 19:45:07"
29,29,28,"2021-05-22 19:45:17"
21,24,25,"2021-05-22 19:45:27"
22,28,29,"2021-05-22 19:45:37"
24,27,24,"2021-05-22 19:45:47"
21,24,21,"2021-05-22 19:45:57"
24,26,27,"2021-05-22 19:46:07"
26,26,25,"2021-05-22 19:46:17"
22,21,23,"2021-05-22 19:46:27"
22,23,27,"2021-05-22 19:46:37"
28,21,23,"2021-05-22 19:46:47"
22,28,23,"2021-05-22 19:46:57"
28,29,29,"2021-05-22 19:47:07"
25,25,24,"2021-05-22 19:47:17"
28,23,24,"2021-05-22 19:47:27"
28,28,26,"2021-05-22 19:47:37"
22,27,29,"2021-05-22 19:47:47"
29,28,21,"2021-05-22 19:47:57"
29,25,22,"2021-05-22 19:48:07"
25,24,24,"2021-05-22 19:48:17"
24,21,29,"2021-05-22 19:48:27"
25,23,21,"2021-05-22 19:48:37"
23,28,23,"2021-05-22 19:48:47"
28,23,29,"2021-05-22 19:48:57"
24,29,23,"2021-05-22 19:49:07"
24,23,21,"2021-05-22 19:49:17"
23,28,24,"2021-05-22 19:49:27"
23,25,21,"2021-05-22 19:49:37"
24,27,23,"2021-05-22 19:49:47"
29,22,22,"2021-05-22 19:49:57"
24,23,21,"2021-05-22 19:50:07"
21,26,25,"2021-05-22 19:50:17"
22,23,27,"2021-05-22 19:50:27"
26,24,21,"2021-05-22 19:50:37"
25,22,21,"2021-05-22 19:50:47"
24,24,21,"2021-05-22 19:50:57"
25,26,22,"2021-05-22 19:51:07"
24,24,27,"2021-05-22 19:51:17"
29,27,23,"2021-05-22 19:51:27"
25,26,26,"2021-05-22 19:51:37"
28,22,26,"2021-05-22 19:51:47"
28,24,27,"2021-05-22 19:51:57"
29,29,21,"2021-05-22 19:52:07"
27,21,24,"2021-05-22 19:52:17"
25,27,27,"2021-05-22 19:52:27"
29,27,28,"2021-05-22 19:52:37"
28,24,27,"2021-05-22 19:52:47"
22,26,29,"2021-05-22 19:52:57"
21,27,25,"2021-05-22 19:53:07"
26,21,27,"2021-05-22 19:53:17"
21,29,21,"2021-05-22 19:53:27"
24,28,25,"2021-05-22 19:53:37"
28,29,27,"2021-05-22 19:53:47"
25,23,26,"2021-05-22 19:53:57"
28,26,29,"2021-05-22 19:54:07"
28,25,27,"2021-05-22 19:54:17"
25,25,27,"2021-05-22 19:54:27"
26,24,27,"2021-05-22 19:54:37"
26,23,21,"2021-05-22 19:54:47"
21,28,26,"2021-05-22 19:54:57"
23,27,21,"2021-05-22 19:55:07"
28,23,26,"2021-05-22 19:55:17"
28,29,24,"2021-05-22 19:55:27"
25,22,23,"2021-05-22 19:55:37"
21,29,26,"2021-05-22 19:55:47"
29,22,22,"2021-05-22 19:55:57"
27,29,22,"2021-05-22 19:56:07"
23,22,26,"2021-05-22 19:56:17"
23,21,24,"2021-05-22 19:56:27"
28,23,21,"2021-05-22 19:56:37"
27,26,22,"2021-05-22 19:56:47"
24,24,21,"2021-05-22 19:56:57"
21,28,27,"2021-05-22 19:57:07"
21,29,22,"2021-05-22 19:57:17"
25,26,29,"2021-05-22 19:57:27"
22,27,24,"2021-05-22 19:57:37"
25,25,27,"2021-05-22 19:57:48"
27,29,28,"2021-05-22 19:57:58"
26,24,25,"2021-05-22 19:58:08"
26,24,29,"2021-05-22 19:58:18"
24,23,24,"2021-05-22 19:58:28"
28,24,23,"2021-05-22 19:58:38"
29,23,25,"2021-05-22 19:58:48"
